# Time-averaged data for fix rdf_out
# TimeStep Number-of-rows
# Row c_rdf_AA[1] c_rdf_AA[2] c_rdf_AA[3] c_rdf_BB[1] c_rdf_BB[2] c_rdf_BB[3] c_rdf_AB[1] c_rdf_AB[2] c_rdf_AB[3]
0 100
27 2.65 19.897 44.9412 2.65 21.7058 48.723 2.65 2.38649 3.81618
28 2.75 20.3323 49.7475 2.75 22.8311 54.1201 2.75 2.39733 4.38358
29 2.85 20.1374 54.8603 2.85 23.4775 60.0809 2.85 2.55506 5.03309
30 2.95 19.6513 60.2059 2.95 22.832 66.2917 2.95 2.59627 5.7402
31 3.05 18.738 65.6544 3.05 20.9211 72.375 3.05 2.83714 6.56618
32 3.15 18.3891 71.3578 3.15 20.6571 78.7819 3.15 2.84142 7.44853
33 3.25 16.7182 76.8775 3.25 19.1755 85.1127 3.25 2.74341 8.35539
34 3.35 16.9229 82.8137 3.35 19.2217 91.8554 3.35 2.76352 9.32598
35 3.45 16.246 88.8578 3.45 19.6191 99.1544 3.45 3.03006 10.4547
36 3.55 16.3268 95.2892 3.55 18.6103 106.485 3.55 2.93323 11.6115
37 3.65 15.4739 101.733 3.65 18.4345 114.162 3.65 3.15977 12.9289
38 3.75 15.195 108.412 3.75 18.2842 122.199 3.75 3.22742 14.3493
39 3.85 14.9503 115.338 3.85 18.4947 130.767 3.85 3.10686 15.7904
40 3.95 14.6954 122.505 3.95 17.525 139.314 3.95 3.44096 17.4706
41 4.05 13.8353 129.598 4.05 17.1435 148.103 4.05 3.45936 19.2463
42 4.15 13.3952 136.809 4.15 16.3456 156.902 4.15 3.42427 21.0919
43 4.25 13.7404 144.566 4.25 16.445 166.186 4.25 3.33224 22.9755
44 4.35 12.486 151.951 4.35 15.3495 175.265 4.35 3.38775 24.9816
45 4.45 12.2955 159.561 4.45 15.3644 184.775 4.45 3.57141 27.1949
46 4.55 11.8405 167.223 4.55 15.5412 194.831 4.55 3.56748 29.5061
47 4.65 11.2678 174.838 4.65 14.7965 204.831 4.65 3.75436 32.0466
48 4.75 10.7776 182.439 4.75 14.684 215.186 4.75 3.72292 34.6752
49 4.85 10.5511 190.196 4.85 13.9081 225.412 4.85 3.78408 37.4608
50 4.95 10.4235 198.179 4.95 13.4863 235.74 4.95 3.78776 40.3652
51 5.05 9.92565 206.091 5.05 13.6708 246.637 5.05 3.82197 43.4154
52 5.15 9.59125 214.042 5.15 13.1599 257.547 5.15 3.80197 46.5711
53 5.25 9.08141 221.865 5.25 12.8084 268.581 5.25 3.80202 49.8505
54 5.35 8.88483 229.814 5.35 12.2464 279.537 5.35 3.99916 53.4326
55 5.45 8.54066 237.743 5.45 12.0889 290.76 5.45 3.96054 57.114
56 5.55 7.8818 245.331 5.55 11.9118 302.228 5.55 4.02888 60.9975
57 5.65 7.59054 252.904 5.65 11.629 313.831 5.65 3.88508 64.8787
58 5.75 7.60632 260.765 5.75 11.0668 325.267 5.75 4.11238 69.1336
59 5.85 7.01167 268.265 5.85 10.8016 336.821 5.85 4.07826 73.5012
60 5.95 6.78683 275.775 5.95 10.61 348.561 5.95 4.04189 77.9792
61 6.05 6.38651 283.081 6.05 10.1893 360.218 6.05 4.06665 82.6373
62 6.15 6.22612 290.441 6.15 10.1467 372.213 6.15 4.10425 87.4951
63 6.25 5.631 297.316 6.25 9.87885 384.275 6.25 4.0672 92.4669
64 6.35 5.59896 304.373 6.35 9.28428 395.975 6.35 4.01586 97.5343
65 6.45 5.1892 311.12 6.45 9.1023 407.811 6.45 4.18882 102.988
66 6.55 4.93875 317.743 6.55 8.91241 419.762 6.55 4.16504 108.58
67 6.65 4.85517 324.453 6.65 8.63929 431.703 6.65 4.11422 114.273
68 6.75 4.41463 330.74 6.75 8.37144 443.625 6.75 4.15481 120.197
69 6.85 4.16468 336.848 6.85 8.00347 455.363 6.85 4.21883 126.392
70 6.95 4.00998 342.902 6.95 7.77319 467.098 6.95 4.08128 132.561
71 7.05 3.69823 348.647 7.05 7.49113 478.735 7.05 4.16802 139.044
72 7.15 3.54029 354.304 7.15 7.33061 490.449 7.15 4.13038 145.652
73 7.25 3.29262 359.713 7.25 7.28494 502.417 7.25 4.02394 152.271
74 7.35 3.17025 365.066 7.35 6.69469 513.721 7.35 3.9855 159.009
75 7.45 3.01083 370.289 7.45 6.71397 525.368 7.45 4.08243 166.099
76 7.55 2.69361 375.088 7.55 6.33783 536.659 7.55 4.14401 173.491
77 7.65 2.56603 379.782 7.65 5.9548 547.551 7.65 3.97482 180.771
78 7.75 2.50024 384.475 7.75 6.02016 558.853 7.75 3.99874 188.287
79 7.85 2.11881 388.556 7.85 5.65397 569.743 7.85 4.03414 196.066
80 7.95 2.09686 392.699 7.95 5.52752 580.662 7.95 4.08696 204.15
81 8.05 2.01604 396.782 8.05 5.17322 591.14 8.05 3.90447 212.067
82 8.15 1.93382 400.797 8.15 5.04233 601.608 8.15 3.90476 220.184
83 8.25 1.70403 404.422 8.25 4.73534 611.681 8.25 3.84347 228.37
84 8.35 1.75344 408.243 8.35 4.77218 622.081 8.35 3.92102 236.925
85 8.45 1.47496 411.534 8.45 4.35349 631.797 8.45 3.85619 245.542
86 8.55 1.3881 414.706 8.55 4.1911 641.373 8.55 3.79437 254.222
87 8.65 1.39601 417.971 8.65 3.9952 650.716 8.65 3.80712 263.136
88 8.75 1.2086 420.863 8.75 3.70775 659.588 8.75 3.70371 272.01
89 8.85 1.19646 423.792 8.85 3.53132 668.233 8.85 3.71349 281.112
90 8.95 1.04555 426.409 8.95 3.38334 676.703 8.95 3.71212 290.417
91 9.05 1.06757 429.142 9.05 3.22473 684.958 9.05 3.66497 299.81
92 9.15 1.00315 431.767 9.15 3.09843 693.066 9.15 3.48006 308.928
93 9.25 0.960497 434.336 9.25 2.91998 700.875 9.25 3.55626 318.45
94 9.35 0.931091 436.88 9.35 2.80852 708.549 9.35 3.49179 328.002
95 9.45 0.843875 439.235 9.45 2.59046 715.779 9.45 3.36522 337.407
96 9.55 0.79964 441.515 9.55 2.42128 722.681 9.55 3.41878 347.164
97 9.65 0.787364 443.806 9.65 2.17851 729.022 9.65 3.32138 356.843
98 9.75 0.752323 446.042 9.75 2.08126 735.206 9.75 3.29479 366.645
99 9.85 0.71611 448.213 9.85 1.96324 741.159 9.85 3.26214 376.549
100 9.95 0.718422 450.436 9.95 1.88992 747.007 9.95 3.17712 386.392
63000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0 0
10 0.95 6.42401 0.181373 0.95 8.68109 0.245098 0.95 0.910397 0.0257353
11 1.05 41.792 1.62255 1.05 44.2796 1.77206 1.05 2.02315 0.0955882
12 1.15 40.9478 3.31618 1.15 40.1182 3.43137 1.15 2.01233 0.178922
13 1.25 30.0969 4.78676 1.25 33.7587 5.08088 1.25 1.7535 0.264706
14 1.35 24.0849 6.15931 1.35 24.0419 6.45098 1.35 1.58937 0.355392
15 1.45 19.9093 7.46814 1.45 21.1396 7.84069 1.45 1.37779 0.446078
16 1.55 19.3166 8.91912 1.55 20.0997 9.35049 1.55 1.69465 0.573529
17 1.65 19.9551 10.6176 1.65 22.4891 11.2647 1.65 1.55304 0.705882
18 1.75 22.6042 12.7819 1.75 25.3177 13.6887 1.75 1.68748 0.867647
19 1.85 27.0306 15.674 1.85 27.8323 16.6667 1.85 2.12776 1.09559
20 1.95 28.0825 19.0123 1.95 29.5876 20.1838 1.95 2.17259 1.35417
21 2.05 26.2496 22.4608 2.05 27.2384 23.7623 2.05 2.10559 1.63113
22 2.15 24.0346 25.9338 2.15 27.1386 27.6838 2.15 2.46489 1.98775
23 2.25 20.9703 29.2525 2.25 23.8045 31.451 2.25 2.25843 2.34559
24 2.35 21.0269 32.8824 2.35 22.3189 35.3039 2.35 2.5312 2.78309
25 2.45 19.7507 36.5882 2.45 22.1934 39.4681 2.45 2.62237 3.27574
26 2.55 18.7748 40.4044 2.55 20.9694 43.7304 2.55 2.39666 3.76348
27 2.65 20.1314 44.8235 2.65 22.8893 48.7549 2.65 2.58165 4.33088
28 2.75 20.7885 49.7377 2.75 22.323 54.0319 2.75 2.6614 4.96078
29 2.85 20.1663 54.8578 2.85 22.85 59.8333 2.85 2.78164 5.66789
30 2.95 19.4261 60.1422 2.95 22.0931 65.8431 2.95 3.01023 6.48775
31 3.05 19.1342 65.7059 3.05 21.3342 72.0466 3.05 2.98868 7.35784
32 3.15 17.7253 71.2034 3.15 20.1988 78.3113 3.15 3.13345 8.33088
33 3.25 17.0226 76.8235 3.25 20.5414 85.0931 3.25 2.97326 9.31373
34 3.35 16.5735 82.6373 3.35 19.4872 91.9289 3.35 3.08105 10.3958
35 3.45 16.4502 88.7574 3.45 19.2238 99.0809 3.45 3.11231 11.5551
36 3.55 16.0655 95.0858 3.55 18.3925 106.326 3.55 3.43971 12.9118
37 3.65 15.8094 101.669 3.65 18.4639 114.015 3.65 3.35082 14.3088
38 3.75 15.4292 108.451 3.75 19.0091 122.37 3.75 3.55322 15.8725
39 3.85 15.0613 115.429 3.85 18.1826 130.794 3.85 3.40539 17.4522
40 3.95 14.5145 122.507 3.95 17.5099 139.333 3.95 3.44598 19.1348
41 4.05 13.5389 129.449 4.05 17.0097 148.054 4.05 3.64319 21.0049
42 4.15 13.5454 136.74 4.15 16.8828 157.142 4.15 3.59934 22.9449
43 4.25 12.8808 144.012 4.25 16.3235 166.358 4.25 3.72465 25.0502
44 4.35 12.7678 151.564 4.35 15.8966 175.76 4.35 3.69196 27.2365
45 4.45 12.141 159.078 4.45 15.3921 185.287 4.45 3.8799 29.6409
46 4.55 12.064 166.885 4.55 15.401 195.252 4.55 3.90228 32.1691
47 4.65 11.1409 174.414 4.65 15.1265 205.475 4.65 3.92642 34.826
48 4.75 11.2607 182.355 4.75 14.6771 215.826 4.75 3.88086 37.5662
49 4.85 10.8745 190.35 4.85 14.1248 226.211 4.85 4.04379 40.5429
50 4.95 10.1803 198.147 4.95 14.0495 236.971 4.95 3.96676 43.5846
51 5.05 9.77498 205.939 5.05 13.3234 247.591 5.05 4.10605 46.8615
52 5.15 9.33993 213.681 5.15 13.2042 258.537 5.15 4.16667 50.3199
53 5.25 8.91925 221.365 5.25 12.5495 269.348 5.25 4.12454 53.8775
54 5.35 8.75058 229.194 5.35 12.6738 280.686 5.35 4.07988 57.5319
55 5.45 8.47466 237.061 5.45 11.883 291.718 5.45 4.15699 61.3958
56 5.55 8.30186 245.054 5.55 11.9755 303.248 5.55 4.31366 65.5539
57 5.65 7.86075 252.897 5.65 11.7322 314.953 5.65 4.38313 69.9326
58 5.75 7.54465 260.694 5.75 11.0762 326.4 5.75 4.24622 74.326
59 5.85 7.2431 268.441 5.85 10.8681 338.025 5.85 4.41011 79.049
60 5.95 6.54539 275.684 5.95 10.5546 349.703 5.95 4.34719 83.8652
61 6.05 6.39937 283.005 6.05 10.5621 361.787 6.05 4.23997 88.7218
62 6.15 6.08514 290.199 6.15 10.0161 373.627 6.15 4.46974 94.0123
63 6.25 5.8719 297.368 6.25 9.57773 385.321 6.25 4.34189 99.3199
64 6.35 5.60091 304.426 6.35 9.43986 397.218 6.35 4.25672 104.691
65 6.45 5.36827 311.407 6.45 8.88554 408.772 6.45 4.3912 110.408
66 6.55 5.05938 318.191 6.55 9.04401 420.9 6.55 4.40054 116.316
67 6.65 4.66366 324.637 6.65 8.60915 432.799 6.65 4.48703 122.526
68 6.75 4.54371 331.108 6.75 8.17868 444.446 6.75 4.45219 128.874
69 6.85 4.15632 337.203 6.85 8.06029 456.267 6.85 4.45585 135.417
70 6.95 3.984 343.218 6.95 7.89495 468.186 6.95 4.26775 141.868
71 7.05 3.86705 349.225 7.05 7.54162 479.902 7.05 4.34924 148.632
72 7.15 3.65073 355.059 7.15 7.15728 491.338 7.15 4.4253 155.712
73 7.25 3.37169 360.598 7.25 7.25212 503.252 7.25 4.24596 162.696
74 7.35 3.06864 365.779 7.35 6.69904 514.564 7.35 4.33853 170.031
75 7.45 3.05746 371.083 7.45 6.52889 525.89 7.45 4.36466 177.612
76 7.55 2.83393 376.132 7.55 6.23878 537.005 7.55 4.35973 185.388
77 7.65 2.49903 380.703 7.65 6.11292 548.186 7.65 4.26055 193.191
78 7.75 2.45977 385.321 7.75 5.91049 559.282 7.75 4.3104 201.293
79 7.85 2.23206 389.62 7.85 5.53562 569.944 7.85 4.18921 209.371
80 7.95 2.19115 393.949 7.95 5.27192 580.358 7.95 4.20035 217.679
81 8.05 2.00878 398.017 8.05 5.2422 590.975 8.05 4.15828 226.112
82 8.15 1.85708 401.873 8.15 4.86406 601.074 8.15 4.1229 234.681
83 8.25 1.70173 405.493 8.25 4.77221 611.225 8.25 4.17545 243.575
84 8.35 1.67246 409.137 8.35 4.53824 621.115 8.35 4.08503 252.488
85 8.45 1.46727 412.412 8.45 4.27222 630.65 8.45 4.00756 261.442
86 8.55 1.38595 415.578 8.55 4.06345 639.934 8.55 3.98347 270.555
87 8.65 1.3499 418.735 8.65 3.9145 649.088 8.65 3.98611 279.888
88 8.75 1.23831 421.699 8.75 3.69955 657.941 8.75 3.92468 289.292
89 8.85 1.13739 424.483 8.85 3.48726 666.478 8.85 3.85649 298.744
90 8.95 1.12582 427.301 8.95 3.33341 674.824 8.95 3.86759 308.439
91 9.05 1.04076 429.966 9.05 3.10313 682.767 9.05 3.74291 318.032
92 9.15 0.93571 432.414 9.15 3.14245 690.99 9.15 3.67183 327.652
93 9.25 0.907339 434.841 9.25 2.86224 698.645 9.25 3.71187 337.591
94 9.35 0.895211 437.287 9.35 2.68474 705.98 9.35 3.63603 347.538
95 9.45 0.824556 439.588 9.45 2.47542 712.89 9.45 3.55598 357.475
96 9.55 0.760088 441.755 9.55 2.35077 719.591 9.55 3.48619 367.425
97 9.65 0.781469 444.029 9.65 2.28883 726.252 9.65 3.4488 377.475
98 9.75 0.734999 446.213 9.75 2.10188 732.498 9.75 3.4052 387.605
99 9.85 0.713685 448.377 9.85 1.89131 738.233 9.85 3.31945 397.684
100 9.95 0.661392 450.424 9.95 1.84239 743.934 9.95 3.30686 407.929
64000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0 0
10 0.95 7.81298 0.220588 0.95 7.11849 0.20098 0.95 0.780341 0.0220588
11 1.05 41.5077 1.65196 1.05 44.4928 1.73529 1.05 1.52624 0.0747549
12 1.15 41.659 3.375 1.15 43.0219 3.51471 1.15 1.98274 0.156863
13 1.25 29.0435 4.79412 1.25 32.7053 5.11275 1.25 1.67835 0.238971
14 1.35 21.1173 5.99755 1.35 24.601 6.51471 1.35 1.43903 0.321078
15 1.45 20.5431 7.34804 1.45 20.1703 7.84069 1.45 1.73155 0.435049
16 1.55 19.8386 8.83824 1.55 19.6755 9.31863 1.55 1.49911 0.547794
17 1.65 20.6174 10.5931 1.65 21.2509 11.1275 1.65 1.71122 0.693627
18 1.75 23.7817 12.8701 1.75 25.9577 13.6127 1.75 1.7514 0.86152
19 1.85 27.4887 15.8113 1.85 28.0614 16.6152 1.85 1.6473 1.03799
20 1.95 26.5361 18.9657 1.95 30.3299 20.2206 1.95 1.96666 1.27206
21 2.05 25.7272 22.3456 2.05 27.8914 23.8848 2.05 2.33851 1.57966
22 2.15 22.6607 25.6201 2.15 26.3753 27.6961 2.15 2.33783 1.91789
23 2.25 21.7137 29.0564 2.25 23.82 31.4657 2.25 2.10374 2.25123
24 2.35 20.4732 32.5907 2.35 22.6171 35.3701 2.35 2.41776 2.66912
25 2.45 19.5678 36.2623 2.45 21.0439 39.3186 2.45 2.52452 3.14338
26 2.55 20.0891 40.3456 2.55 21.3794 43.6642 2.55 2.43279 3.63848
27 2.65 20.5781 44.8627 2.65 21.7281 48.4338 2.65 2.46456 4.18015
28 2.75 20.3219 49.6667 2.75 22.9451 53.8578 2.75 2.55784 4.78554
29 2.85 20.0119 54.7475 2.85 22.8114 59.6495 2.85 2.70933 5.47426
30 2.95 19.5973 60.0784 2.95 22.4085 65.7451 2.95 2.82125 6.24265
31 3.05 17.7602 65.2426 3.05 21.2077 71.9118 3.05 2.89607 7.08578
32 3.15 17.3302 70.6176 3.15 20.7441 78.3456 3.15 3.02295 8.02451
33 3.25 17.5942 76.4265 3.25 19.5392 84.7966 3.25 3.03258 9.02696
34 3.35 16.4478 82.1961 3.35 19.2217 91.5392 3.35 3.30436 10.1875
35 3.45 16.1538 88.2059 3.45 18.7429 98.5123 3.45 2.92807 11.2782
36 3.55 16.2335 94.6005 3.55 18.965 105.983 3.55 3.13209 12.5135
37 3.65 15.7152 101.145 3.65 17.9872 113.473 3.65 3.20386 13.8493
38 3.75 15.8697 108.12 3.75 18.2953 121.515 3.75 3.52537 15.4007
39 3.85 14.4794 114.828 3.85 18.4947 130.083 3.85 3.43445 16.9939
40 3.95 14.4743 121.887 3.95 17.1681 138.456 3.95 3.47861 18.6924
41 4.05 13.625 128.873 4.05 17.1244 147.235 4.05 3.38535 20.4301
42 4.15 13.2813 136.022 4.15 16.6779 156.213 4.15 3.64255 22.3934
43 4.25 12.807 143.252 4.25 15.8676 165.172 4.25 3.68779 24.4779
44 4.35 12.6145 150.713 4.35 15.7557 174.49 4.35 3.58021 26.598
45 4.45 12.0698 158.184 4.45 15.4515 184.054 4.45 3.7652 28.9314
46 4.55 11.9466 165.914 4.55 15.0677 193.804 4.55 3.7869 31.3848
47 4.65 11.5797 173.74 4.65 14.9996 203.941 4.65 3.8087 33.962
48 4.75 10.861 181.4 4.75 14.4859 214.157 4.75 3.92772 36.7353
49 4.85 10.7278 189.287 4.85 13.5581 224.125 4.85 3.89895 39.6054
50 4.95 10.1227 197.039 4.95 13.9119 234.779 4.95 3.99393 42.6679
51 5.05 9.59356 204.686 5.05 13.637 245.65 5.05 3.99703 45.8578
52 5.15 9.69177 212.721 5.15 12.9381 256.375 5.15 3.96143 49.1458
53 5.25 8.85665 220.35 5.25 12.615 267.243 5.25 4.05776 52.6458
54 5.35 8.76428 228.191 5.35 12.4163 278.35 5.35 4.30699 56.5037
55 5.45 8.51954 236.1 5.45 12.044 289.532 5.45 4.12007 60.3333
56 5.55 8.03455 243.836 5.55 11.8507 300.941 5.55 4.1344 64.3186
57 5.65 7.69371 251.512 5.65 11.57 312.485 5.65 4.01511 68.3297
58 5.75 7.44978 259.211 5.75 11.2019 324.061 5.75 4.27701 72.7549
59 5.85 7.15374 266.863 5.85 10.655 335.458 5.85 4.29682 77.3566
60 5.95 6.62956 274.199 5.95 10.5324 347.113 5.95 4.17352 81.9804
61 6.05 6.38223 281.5 6.05 10.2321 358.819 6.05 4.25067 86.8493
62 6.15 6.11831 288.733 6.15 10.0348 370.681 6.15 4.29269 91.9301
63 6.25 5.99436 296.051 6.25 9.80859 382.657 6.25 4.22159 97.0907
64 6.35 5.57757 303.081 6.35 9.35624 394.449 6.35 4.30431 102.522
65 6.45 5.29664 309.968 6.45 9.0156 406.172 6.45 4.32531 108.153
66 6.55 5.13249 316.85 6.55 8.87402 418.071 6.55 4.26818 113.884
67 6.65 4.69912 323.346 6.65 8.53822 429.873 6.65 4.24174 119.754
68 6.75 4.52134 329.784 6.75 8.43168 441.88 6.75 4.35421 125.962
69 6.85 4.34684 336.159 6.85 8.03188 453.659 6.85 4.31898 132.304
70 6.95 4.01323 342.218 6.95 7.66767 465.235 6.95 4.1891 138.636
71 7.05 3.97592 348.395 7.05 7.35071 476.654 7.05 4.27518 145.286
72 7.15 3.55563 354.076 7.15 7.47173 488.593 7.15 4.26444 152.108
73 7.25 3.48657 359.804 7.25 7.15962 500.355 7.25 4.16996 158.967
74 7.35 3.21235 365.228 7.35 6.91242 512.027 7.35 4.21965 166.1
75 7.45 2.94019 370.328 7.45 6.43988 523.199 7.45 4.14876 173.306
76 7.55 2.87658 375.453 7.55 6.16999 534.191 7.55 4.23607 180.863
77 7.65 2.70137 380.395 7.65 6.08076 545.314 7.65 4.19899 188.553
78 7.75 2.48849 385.066 7.75 5.99796 556.574 7.75 4.05547 196.175
79 7.85 2.34659 389.586 7.85 5.56234 567.287 7.85 4.14154 204.162
80 7.95 2.15269 393.838 7.95 5.40592 577.966 7.95 4.06032 212.192
81 8.05 2.12132 398.135 8.05 5.17685 588.451 8.05 4.12565 220.559
82 8.15 1.96097 402.206 8.15 5.03643 598.907 8.15 3.94131 228.751
83 8.25 1.8492 406.14 8.25 4.91853 609.37 8.25 4.0552 237.388
84 8.35 1.5836 409.591 8.35 4.43364 619.032 8.35 3.97101 246.053
85 8.45 1.576 413.108 8.45 4.348 628.735 8.45 3.90281 254.773
86 8.55 1.47391 416.475 8.55 4.04843 637.985 8.55 3.9208 263.743
87 8.65 1.37505 419.691 8.65 4.00463 647.35 8.65 3.87987 272.827
88 8.75 1.25469 422.694 8.75 3.77535 656.385 8.75 3.72059 281.741
89 8.85 1.21348 425.664 8.85 3.64245 665.301 8.85 3.76999 290.982
90 8.95 1.18652 428.635 8.95 3.44599 673.929 8.95 3.76884 300.429
91 9.05 1.14225 431.559 9.05 3.23239 682.203 9.05 3.6162 309.697
92 9.15 1.05654 434.324 9.15 3.03661 690.15 9.15 3.63254 319.214
93 9.25 0.952248 436.87 9.25 2.95939 698.064 9.25 3.48898 328.556
94 9.35 0.912254 439.363 9.35 2.67218 705.365 9.35 3.50299 338.14
95 9.45 0.865828 441.779 9.45 2.50528 712.358 9.45 3.45907 347.806
96 9.55 0.858968 444.228 9.55 2.49264 719.463 9.55 3.37842 357.449
97 9.65 0.80589 446.574 9.65 2.28714 726.12 9.65 3.34072 367.184
98 9.75 0.811716 448.985 9.75 2.09858 732.355 9.75 3.29562 376.988
99 9.85 0.771071 451.324 9.85 2.08529 738.679 9.85 3.26133 386.89
100 9.95 0.75565 453.662 9.95 1.85348 744.414 9.95 3.12174 396.561
65000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0 0
10 0.95 8.59428 0.242647 0.95 8.68109 0.245098 0.95 0.823693 0.0232843
11 1.05 40.0862 1.625 1.05 43.2135 1.73529 1.05 2.02315 0.0931373
12 1.15 40.1775 3.28676 1.15 44.4441 3.57353 1.15 1.45006 0.153186
13 1.25 32.7555 4.88725 1.25 32.8056 5.17647 1.25 1.6533 0.234069
14 1.35 22.1065 6.14706 1.35 25.3321 6.6201 1.35 1.43903 0.316176
15 1.45 18.9772 7.39461 1.45 19.7974 7.92157 1.45 1.61984 0.422794
16 1.55 18.8271 8.80882 1.55 22.3511 9.60049 1.55 1.27098 0.518382
17 1.65 21.2221 10.6152 1.65 22.1148 11.4828 1.65 1.30858 0.629902
18 1.75 22.9114 12.8088 1.75 22.937 13.6789 1.75 1.77697 0.800245
19 1.85 26.3204 15.625 1.85 27.8094 16.6544 1.85 1.89897 1.00368
20 1.95 28.6392 19.0294 1.95 29.6082 20.174 1.95 1.98725 1.2402
21 2.05 26.0444 22.451 2.05 29.9249 24.1054 2.05 2.09628 1.51593
22 2.15 22.9151 25.7623 2.15 26.7654 27.973 2.15 2.10913 1.82108
23 2.25 21.6363 29.1863 2.25 25.2449 31.9681 2.25 2.10374 2.15441
24 2.35 20.5442 32.7328 2.35 22.0492 35.7745 2.35 2.49575 2.58578
25 2.45 19.8813 36.4632 2.45 21.3965 39.7892 2.45 2.1266 2.98529
26 2.55 19.3053 40.3873 2.55 22.2596 44.3137 2.55 2.35451 3.46446
27 2.65 19.7071 44.7132 2.65 22.1971 49.1863 2.65 2.24152 3.95711
28 2.75 19.845 49.4044 2.75 22.2816 54.4534 2.75 2.58373 4.56863
29 2.85 19.5388 54.3652 2.85 22.3094 60.1176 2.85 2.6322 5.23775
30 2.95 19.8225 59.7574 2.95 22.3184 66.1887 2.95 2.71776 5.97794
31 3.05 18.974 65.2745 3.05 22.3457 72.6863 3.05 2.63509 6.7451
32 3.15 17.2512 70.625 3.15 20.6571 79.0931 3.15 2.66777 7.57353
33 3.25 17.5571 76.4216 3.25 20.1554 85.7475 3.25 2.90653 8.53431
34 3.35 16.2032 82.1054 3.35 18.7675 92.3309 3.35 3.11594 9.62868
35 3.45 15.798 87.9828 3.45 19.3028 99.5123 3.45 2.80634 10.674
36 3.55 15.6424 94.1446 3.55 18.4796 106.792 3.55 2.8773 11.8088
37 3.65 15.7211 100.691 3.65 19.1879 114.782 3.65 3.07747 13.0919
38 3.75 15.4125 107.466 3.75 18.3622 122.853 3.75 3.04363 14.4314
39 3.85 14.9767 114.404 3.85 18.3942 131.375 3.85 3.03817 15.8407
40 3.95 13.7255 121.098 3.95 17.6858 140 3.95 3.35814 17.4804
41 4.05 14.1747 128.365 4.05 17.1244 148.779 4.05 3.25404 19.1507
42 4.15 13.0036 135.365 4.15 16.3865 157.6 4.15 3.43336 21.0012
43 4.25 12.4597 142.4 4.25 16.28 166.792 4.25 3.28888 22.8603
44 4.35 12.7015 149.912 4.35 15.967 176.235 4.35 3.50778 24.9375
45 4.45 11.8837 157.267 4.45 15.4476 185.797 4.45 3.43693 27.0674
46 4.55 11.5981 164.772 4.55 15.3442 195.725 4.55 3.5845 29.3897
47 4.65 11.5398 172.571 4.65 15.3115 206.074 4.65 3.51349 31.7672
48 4.75 10.8714 180.238 4.75 14.7153 216.451 4.75 3.60316 34.3113
49 4.85 10.5211 187.973 4.85 14.3015 226.966 4.85 3.41783 36.8272
50 4.95 10.2027 195.787 4.95 13.7295 237.48 4.95 3.69347 39.6593
51 5.05 9.51669 203.373 5.05 13.2157 248.015 5.05 3.75441 42.6556
52 5.15 9.33993 211.115 5.15 12.9174 258.723 5.15 3.78868 45.8002
53 5.25 8.86519 218.752 5.25 13.1072 270.015 5.25 3.84464 49.1164
54 5.35 8.79442 226.62 5.35 12.619 281.304 5.35 3.80761 52.527
55 5.45 8.08921 234.13 5.45 12.382 292.799 5.45 3.86693 56.1213
56 5.55 7.98363 241.816 5.55 11.9169 304.272 5.55 3.97167 59.9498
57 5.65 7.67406 249.473 5.65 11.2409 315.488 5.65 3.71579 63.6618
58 5.75 7.31459 257.032 5.75 11.3988 327.267 5.75 3.82693 67.6213
59 5.85 7.06208 264.586 5.85 10.7329 338.748 5.85 3.97413 71.8775
60 5.95 6.69158 271.99 5.95 10.6432 350.525 5.95 3.98105 76.288
61 6.05 6.28582 279.181 6.05 10.2536 362.255 6.05 4.01637 80.8885
62 6.15 6.00428 286.279 6.15 10.2006 374.314 6.15 4.00382 85.6275
63 6.25 5.82573 293.392 6.25 9.85877 386.35 6.25 4.03913 90.565
64 6.35 5.61258 300.466 6.35 9.48654 398.306 6.35 4.01586 95.6324
65 6.45 5.23255 307.27 6.45 9.22106 410.297 6.45 3.93467 100.755
